employee,periodType,startDate,endDate,grossSalary,bonuses,deductions,comments,subsidio_transporte,aporte_salud_empleado,retencion_en_la_fuente,netSalary
Mara Gomez,mensual,2025-06-01,2025-06-30,2500000,150000,200000,Buen desempeño,140606,100000,50000,2639394
Lucerito Rojas,mensual,2025-06-01,2025-06-30,2200000,100000,180000,Sin novedades,140606,88000,40000,2381394
Maria Fernandez,mensual,2025-06-01,2025-06-30,2800000,200000,250000,Bonificación extra,140606,112000,60000,2937394
Carlos Torres,mensual,2025-06-01,2025-06-30,2000000,0,150000,Ausencia 2 días,140606,80000,30000,1909394
Laura Moreno,mensual,2025-06-01,2025-06-30,2400000,120000,100000,Sin novedades,140606,96000,45000,2511394
David Martinez,mensual,2025-06-01,2025-06-30,2600000,180000,300000,Descuento por préstamo,140606,104000,55000,2595394
Sara Ramirez,mensual,2025-06-01,2025-06-30,2300000,90000,150000,Sin novedades,140606,92000,42000,2409394
Luis Perez,mensual,2025-06-01,2025-06-30,2100000,70000,120000,Sin novedades,140606,84000,39000,2239394
Camila Rojas,mensual,2025-06-01,2025-06-30,2250000,110000,130000,Sin novedades,140606,90000,41000,2359394
Andres Mendoza,mensual,2025-06-01,2025-06-30,2700000,160000,220000,Reconocimiento,140606,108000,57000,2789394
Valentina Silva,mensual,2025-06-01,2025-06-30,2550000,130000,180000,Sin novedades,140606,102000,48000,2667394
Sebastian Garcia,mensual,2025-06-01,2025-06-30,2400000,150000,100000,Sin novedades,140606,96000,46000,2575394
Isabella Navarro,mensual,2025-06-01,2025-06-30,2500000,90000,170000,Sin novedades,140606,100000,50000,2569394
Daniel Castro,mensual,2025-06-01,2025-06-30,2650000,120000,220000,Sin novedades,140606,106000,54000,2641394
Paula Ortiz,mensual,2025-06-01,2025-06-30,2350000,100000,150000,Sin novedades,140606,94000,44000,2449394
